ID,SOURCE_ID,TYPE_ID,DATE,EXPIRATION_DATE,VALUE,AVAILABLE_VALUE,ACCOUNT_ID
2,1,1,2020-03-20 12:16:55.023,2021-06-30 00:00:00.000,650.00,0.00,0E1AE05B-DD13-448A-96A7-DB846E00890B
3,1,1,2020-03-20 12:16:55.023,2021-06-30 00:00:00.000,350.00,0.00,CCD8481B-78BA-4411-82F9-F7B7EDC8F53A
4,1,1,2020-03-20 12:16:55.023,2021-06-30 00:00:00.000,270.00,270.00,f8a23ee0-ac56-4636-b63c-dd01eb2c6166
5,6,1,2020-03-20 12:16:55.023,2021-06-30 00:00:00.000,3200.00,0.00,468979a9-693b-4a7a-ad73-39e9e88f942a
7,7,1,2020-04-15 16:41:56.420,2021-06-30 00:00:00.000,6000.00,1928.00,0E1AE05B-DD13-448A-96A7-DB846E00890B
8,7,1,2020-04-15 16:41:56.530,2021-06-30 00:00:00.000,6000.00,0.00,CCD8481B-78BA-4411-82F9-F7B7EDC8F53A
9,1,1,2020-04-17 11:43:08.207,2021-06-30 00:00:00.000,375.00,375.00,ADCF113B-5D29-4149-BF36-AE8B3D3C64BD
10,1,1,2020-04-17 11:43:08.363,2021-06-30 00:00:00.000,375.00,375.00,ADCF113B-5D29-4149-BF36-AE8B3D3C64BD
11,1,1,2020-04-17 11:43:08.410,2021-06-30 00:00:00.000,750.00,750.00,ADCF113B-5D29-4149-BF36-AE8B3D3C64BD
12,1,1,2020-04-17 11:43:08.440,2021-06-30 00:00:00.000,780.00,780.00,ADCF113B-5D29-4149-BF36-AE8B3D3C64BD
13,1,1,2020-04-17 11:43:08.473,2021-06-30 00:00:00.000,375.00,375.00,ADCF113B-5D29-4149-BF36-AE8B3D3C64BD
14,1,1,2020-04-17 11:43:08.503,2021-06-30 00:00:00.000,335.00,335.00,ADCF113B-5D29-4149-BF36-AE8B3D3C64BD
15,1,1,2020-04-17 11:43:08.533,2021-06-30 00:00:00.000,375.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
16,1,1,2020-04-17 11:43:08.567,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
17,1,1,2020-04-17 11:43:08.613,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
18,1,1,2020-04-17 11:43:08.643,2021-06-30 00:00:00.000,335.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
19,1,1,2020-04-17 11:43:08.677,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
20,1,1,2020-04-17 11:43:08.727,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
21,1,1,2020-04-17 11:43:08.770,2021-06-30 00:00:00.000,390.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
22,1,1,2020-04-17 11:43:08.817,2021-06-30 00:00:00.000,490.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
23,1,1,2020-04-17 11:43:08.847,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
24,1,1,2020-04-17 11:43:08.877,2021-06-30 00:00:00.000,800.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
25,1,1,2020-04-17 11:43:08.910,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
26,1,1,2020-04-17 11:43:08.957,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
27,1,1,2020-04-17 11:43:09.003,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
28,1,1,2020-04-17 11:43:09.033,2021-06-30 00:00:00.000,900.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
29,1,1,2020-04-17 11:43:09.067,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
30,1,1,2020-04-17 11:43:09.097,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
31,1,1,2020-04-17 11:43:09.127,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
32,1,1,2020-04-17 11:43:09.160,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
33,1,1,2020-04-17 11:43:09.190,2021-06-30 00:00:00.000,400.00,0.00,BEFDED2F-53BA-496B-A14D-C55F6FB67619
